2017-11-24 17:01:00+00:00	48.665	59.680	6.355
2017-11-24 17:02:00+00:00	48.680	59.685	6.351
2017-11-24 17:03:00+00:00	48.670	59.680	6.350
2017-11-24 17:04:00+00:00	48.680	59.690	6.350
2017-11-24 17:05:00+00:00	48.710	59.680	6.350
2017-11-24 17:06:00+00:00	48.730	59.700	6.350
2017-11-24 17:07:00+00:00	48.730	59.700	6.340
2017-11-24 17:08:00+00:00	48.730	59.700	6.340
2017-11-24 17:09:00+00:00	48.720	59.710	6.340
2017-11-24 17:10:00+00:00	48.725	59.710	6.340
2017-11-24 17:11:00+00:00	48.705	59.700	6.340
2017-11-24 17:12:00+00:00	48.675	59.643	6.340
2017-11-24 17:13:00+00:00	48.650	59.620	6.350
2017-11-24 17:14:00+00:00	48.607	59.620	6.340
2017-11-24 17:15:00+00:00	48.600	59.576	6.345
2017-11-24 17:16:00+00:00	48.640	59.550	6.350
2017-11-24 17:17:00+00:00	48.625	59.540	6.350
2017-11-24 17:18:00+00:00	48.625	59.510	6.350
2017-11-24 17:19:00+00:00	48.620	59.510	6.350
2017-11-24 17:20:00+00:00	48.620	59.510	6.359
2017-11-24 17:21:00+00:00	48.640	59.520	6.354
2017-11-24 17:22:00+00:00	48.650	59.520	6.355
2017-11-24 17:23:00+00:00	48.635	59.531	6.350
2017-11-24 17:24:00+00:00	48.620	59.530	6.350
2017-11-24 17:25:00+00:00	48.613	59.520	6.355
2017-11-24 17:26:00+00:00	48.570	59.510	6.350
2017-11-24 17:27:00+00:00	48.565	59.485	6.350
2017-11-24 17:28:00+00:00	48.550	59.470	6.350
2017-11-24 17:29:00+00:00	48.540	59.450	6.355
2017-11-24 17:30:00+00:00	48.535	59.450	6.355
2017-11-24 17:31:00+00:00	48.535	59.450	6.355
2017-11-24 17:32:00+00:00	48.515	59.440	6.355
2017-11-24 17:33:00+00:00	48.510	59.420	6.350
2017-11-24 17:34:00+00:00	48.505	59.400	6.355
2017-11-24 17:35:00+00:00	48.500	59.370	6.355
2017-11-24 17:36:00+00:00	48.515	59.400	6.350
2017-11-24 17:37:00+00:00	48.510	59.400	6.355
2017-11-24 17:38:00+00:00	48.505	59.408	6.360
2017-11-24 17:39:00+00:00	48.485	59.410	6.361
2017-11-24 17:40:00+00:00	48.530	59.460	6.360
2017-11-24 17:41:00+00:00	48.520	59.440	6.360
2017-11-24 17:42:00+00:00	48.505	59.420	6.360
2017-11-24 17:43:00+00:00	48.515	59.400	6.360
2017-11-24 17:44:00+00:00	48.560	59.395	6.360
2017-11-24 17:45:00+00:00	48.545	59.400	6.355
2017-11-24 17:46:00+00:00	48.555	59.410	6.355
2017-11-24 17:47:00+00:00	48.565	59.410	6.355
2017-11-24 17:48:00+00:00	48.580	59.440	6.350
2017-11-24 17:49:00+00:00	48.580	59.440	6.350
2017-11-24 17:50:00+00:00	48.570	59.490	6.350
2017-11-24 17:51:00+00:00	48.565	59.490	6.350
2017-11-24 17:52:00+00:00	48.550	59.475	6.350
2017-11-24 17:53:00+00:00	48.545	59.460	6.350
2017-11-24 17:54:00+00:00	48.520	59.420	6.350
2017-11-24 17:55:00+00:00	48.530	59.420	6.350
2017-11-24 17:56:00+00:00	48.540	59.420	6.350
2017-11-24 17:57:00+00:00	48.555	59.420	6.350
2017-11-24 17:58:00+00:00	48.570	59.420	6.350
2017-11-24 17:59:00+00:00	48.570	59.420	6.350
2017-11-24 18:00:00+00:00	48.570	59.430	6.355
